#FROMNODE TONODE OSRMTIME
158 159 0.80
158 160 0.88
158 169 0.13
158 172 0.67
158 100 1.98
158 101 1.72
158 102 1.43
158 103 2.78
158 104 1.57
158 105 2.50
158 106 2.62
158 107 2.55
158 108 2.65
158 109 1.97
158 110 2.07
158 111 1.60
158 112 2.25
158 113 2.03
158 114 2.77
158 115 2.83
158 117 2.15
158 118 2.20
158 119 2.32
158 120 1.67
158 121 1.82
158 122 1.27
158 123 2.03
158 126 1.88
158 127 1.95
158 129 1.25
158 130 1.57
158 131 1.72
158 132 1.58
158 133 2.32
158 134 1.40
158 135 1.32
158 136 1.90
158 138 1.60
158 139 1.60
158 140 1.55
158 141 2.10
158 142 1.48
158 143 1.82
158 144 3.43
158 145 3.37
158 146 2.90
158 147 1.55
158 148 1.72
158 150 2.25
158 151 2.05
158 152 1.87
158 153 2.57
158 154 1.83
158 155 1.85
158 156 1.95
158 157 1.92
158 161 0.42
158 162 1.52
158 163 1.30
158 164 0.88
158 165 0.80
158 166 1.20
158 167 0.70
158 168 1.12
158 170 0.58
158 171 1.37
158 173 2.08
158 174 1.37
158 178 1.87
158 179 1.63
158 767 1.30
158 1139 1.60
158 1140 1.38
158 1141 1.35
158 1143 1.93
158 1144 1.52
158 1145 1.38
158 1146 1.30
158 1148 0.80
158 1149 1.18
158 1150 2.00
158 1151 1.22
158 1266 2.52
158 1267 1.20
158 1367 1.63
158 7854 2.00
158 9383 2.32
158 9610 0.93
158 128 1.00
158 137 2.02
158 149 1.63
158 1000003 9.30
158 1000001 2.58
158 1000002 9.23
158 1000002 9.23
159 158 0.35
159 160 0.08
159 169 0.48
159 172 1.02
159 100 2.33
159 101 2.07
159 102 1.78
159 103 3.13
159 104 1.92
159 105 2.85
159 106 2.97
159 107 2.90
159 108 3.00
159 109 2.33
159 110 2.42
159 111 1.82
159 112 2.60
159 113 2.38
159 114 3.12
159 115 3.18
159 117 2.50
159 118 2.55
159 119 2.67
159 120 2.02
159 121 2.17
159 122 1.62
159 123 2.38
159 126 2.13
159 127 2.32
159 129 1.60
159 130 1.92
159 131 2.07
159 132 1.93
159 133 2.67
159 134 1.75
159 135 1.67
159 136 2.25
159 138 1.95
159 139 1.95
159 140 1.92
159 141 2.33
159 142 1.83
159 143 2.18
159 144 3.78
159 145 3.72
159 146 3.25
159 147 1.90
159 148 2.07
159 150 2.60
159 151 2.40
159 152 2.22
159 153 2.92
159 154 2.18
159 155 2.20
159 156 2.30
159 157 2.27
159 161 0.77
159 162 1.87
159 163 1.65
159 164 1.23
159 165 1.15
159 166 1.55
159 167 1.05
159 168 1.47
159 170 0.93
159 171 1.72
159 173 2.43
159 174 1.72
159 178 2.22
159 179 1.58
159 767 1.65
159 1139 1.82
159 1140 1.73
159 1141 1.72
159 1143 1.52
159 1144 1.77
159 1145 1.73
159 1146 1.65
159 1148 1.15
159 1149 1.53
159 1150 1.37
159 1151 1.57
159 1266 2.87
159 1267 1.55
159 1367 1.58
159 7854 2.35
159 9383 2.67
159 9610 1.28
159 128 1.37
159 137 2.37
159 149 1.98
159 1000003 9.65
159 1000001 2.93
159 1000002 9.58
159 1000002 9.58
160 158 0.53
160 159 1.32
160 169 0.67
160 172 1.20
160 100 2.52
160 101 2.25
160 102 1.97
160 103 3.27
160 104 2.08
160 105 3.03
160 106 3.15
160 107 3.07
160 108 3.18
160 109 2.50
160 110 2.58
160 111 1.73
160 112 2.78
160 113 2.57
160 114 3.30
160 115 3.37
160 117 2.68
160 118 2.73
160 119 2.83
160 120 2.20
160 121 2.35
160 122 1.80
160 123 2.57
160 126 2.05
160 127 2.48
160 129 1.77
160 130 2.10
160 131 2.23
160 132 2.12
160 133 2.68
160 134 1.93
160 135 1.85
160 136 2.43
160 138 2.13
160 139 2.12
160 140 2.08
160 141 2.25
160 142 2.02
160 143 2.35
160 144 3.78
160 145 3.72
160 146 3.25
160 147 2.03
160 148 2.23
160 150 2.60
160 151 2.45
160 152 2.27
160 153 2.93
160 154 2.37
160 155 2.38
160 156 2.48
160 157 2.45
160 161 0.95
160 162 1.80
160 163 1.83
160 164 1.42
160 165 1.33
160 166 1.73
160 167 1.23
160 168 1.65
160 170 1.12
160 171 1.90
160 173 2.62
160 174 1.63
160 178 2.40
160 179 1.50
160 767 1.83
160 1139 1.73
160 1140 1.87
160 1141 1.88
160 1143 1.43
160 1144 1.68
160 1145 1.87
160 1146 1.83
160 1148 1.33
160 1149 1.72
160 1150 1.28
160 1151 1.73
160 1266 3.03
160 1267 1.72
160 1367 1.52
160 7854 2.53
160 9383 2.85
160 9610 1.47
160 128 1.53
160 137 2.55
160 149 2.17
160 1000003 9.63
160 1000001 3.10
160 1000002 9.57
160 1000002 9.57
169 158 1.02
169 159 0.67
169 160 0.75
169 172 0.53
169 100 1.85
169 101 1.58
169 102 1.30
169 103 2.65
169 104 1.43
169 105 2.37
169 106 2.48
169 107 2.42
169 108 2.52
169 109 1.85
169 110 1.93
169 111 1.47
169 112 2.13
169 113 1.90
169 114 2.65
169 115 2.70
169 117 2.02
169 118 2.07
169 119 2.18
169 120 1.53
169 121 1.68
169 122 1.13
169 123 1.90
169 126 1.75
169 127 1.83
169 129 1.12
169 130 1.43
169 131 1.58
169 132 1.47
169 133 2.20
169 134 1.27
169 135 1.18
169 136 1.77
169 138 1.47
169 139 1.47
169 140 1.43
169 141 1.97
169 142 1.37
169 143 1.70
169 144 3.30
169 145 3.23
169 146 2.77
169 147 1.42
169 148 1.58
169 150 2.12
169 151 1.92
169 152 1.73
169 153 2.45
169 154 1.70
169 155 1.72
169 156 1.83
169 157 1.78
169 161 0.28
169 162 1.40
169 163 1.17
169 164 0.75
169 165 0.67
169 166 1.07
169 167 0.57
169 168 0.98
169 170 0.45
169 171 1.23
169 173 1.95
169 174 1.23
169 178 1.73
169 179 1.50
169 767 1.17
169 1139 1.48
169 1140 1.25
169 1141 1.23
169 1143 1.80
169 1144 1.38
169 1145 1.25
169 1146 1.17
169 1148 0.67
169 1149 1.05
169 1150 1.88
169 1151 1.08
169 1266 2.38
169 1267 1.07
169 1367 1.50
169 7854 1.87
169 9383 2.18
169 9610 0.80
169 128 0.88
169 137 1.88
169 149 1.50
169 1000003 9.18
169 1000001 2.45
169 1000002 9.10
169 1000002 9.10
172 158 0.48
172 159 0.13
172 160 0.22
172 169 0.62
172 100 2.47
172 101 2.20
172 102 1.92
172 103 3.27
172 104 2.05
172 105 2.98
172 106 3.10
172 107 3.03
172 108 3.13
172 109 2.45
172 110 2.55
172 111 1.95
172 112 2.73
172 113 2.52
172 114 3.25
172 115 3.32
172 117 2.63
172 118 2.68
172 119 2.80
172 120 2.15
172 121 2.30
172 122 1.75
172 123 2.52
172 126 2.27
172 127 2.43
172 129 1.73
172 130 2.05
172 131 2.20
172 132 2.07
172 133 2.80
172 134 1.88
172 135 1.80
172 136 2.38
172 138 2.08
172 139 2.08
172 140 2.03
172 141 2.47
172 142 1.97
172 143 2.30
172 144 3.92
172 145 3.85
172 146 3.38
172 147 2.03
172 148 2.20
172 150 2.73
172 151 2.53
172 152 2.35
172 153 3.05
172 154 2.32
172 155 2.33
172 156 2.43
172 157 2.40
172 161 0.90
172 162 2.00
172 163 1.78
172 164 1.37
172 165 1.28
172 166 1.68
172 167 1.18
172 168 1.60
172 170 1.07
172 171 1.85
172 173 2.57
172 174 1.85
172 178 2.35
172 179 1.72
172 767 1.78
172 1139 1.95
172 1140 1.87
172 1141 1.83
172 1143 1.65
172 1144 1.90
172 1145 1.87
172 1146 1.78
172 1148 1.28
172 1149 1.67
172 1150 1.50
172 1151 1.70
172 1266 3.00
172 1267 1.68
172 1367 1.72
172 7854 2.48
172 9383 2.80
172 9610 1.42
172 128 1.48
172 137 2.50
172 149 2.12
172 1000003 9.78
172 1000001 3.07
172 1000002 9.72
172 1000002 9.72
100 158 1.75
100 159 1.63
100 160 1.65
100 169 1.88
100 172 1.50
100 101 0.33
100 102 1.52
100 103 1.67
100 104 1.17
100 105 1.58
100 106 1.70
100 107 1.87
100 108 1.60
100 109 1.42
100 110 1.50
100 111 1.18
100 112 1.70
100 113 1.18
100 114 2.03
100 115 2.10
100 117 1.08
100 118 1.48
100 119 1.45
100 120 1.45
100 121 1.48
100 122 0.82
100 123 1.37
100 126 0.50
100 127 1.50
100 129 1.32
100 130 1.12
100 131 1.53
100 132 1.42
100 133 1.07
100 134 0.75
100 135 1.15
100 136 1.73
100 138 1.62
100 139 0.90
100 140 0.88
100 141 0.70
100 142 0.80
100 143 1.62
100 144 2.02
100 145 1.95
100 146 1.48
100 147 1.13
100 148 1.02
100 150 1.00
100 151 1.02
100 152 0.83
100 153 1.32
100 154 1.67
100 155 1.32
100 156 1.23
100 157 1.20
100 161 1.48
100 162 0.93
100 163 1.02
100 164 1.32
100 165 1.38
100 166 1.28
100 167 1.30
100 168 1.20
100 170 1.30
100 171 0.95
100 173 1.37
100 174 1.38
100 178 0.77
100 179 1.27
100 767 0.65
100 1139 1.18
100 1140 0.97
100 1141 0.90
100 1143 1.35
100 1144 0.92
100 1145 0.97
100 1146 1.13
100 1148 1.47
100 1149 0.93
100 1150 1.20
100 1151 1.05
100 1266 1.60
100 1267 1.30
100 1367 1.27
100 7854 0.68
100 9383 1.25
100 9610 1.35
100 128 1.27
100 137 1.85
100 149 1.17
100 1000003 9.63
100 1000001 1.52
100 1000002 9.57
100 1000002 9.57
101 158 1.42
101 159 1.60
101 160 1.33
101 169 1.55
101 172 1.47
101 100 1.18
101 102 1.67
101 103 2.08
101 104 1.30
101 105 1.88
101 106 2.02
101 107 2.28
101 108 1.90
101 109 1.70
101 110 1.80
101 111 0.85
101 112 1.98
101 113 1.47
101 114 2.33
101 115 2.40
101 117 1.38
101 118 1.77
101 119 1.73
101 120 1.73
101 121 1.67
101 122 0.93
101 123 1.65
101 126 0.17
101 127 1.80
101 129 1.43
101 130 1.23
101 131 1.80
101 132 1.67
101 133 1.48
101 134 0.60
101 135 1.27
101 136 2.00
101 138 1.83
101 139 1.20
101 140 0.55
101 141 0.38
101 142 0.48
101 143 1.90
101 144 2.58
101 145 2.52
101 146 2.05
101 147 0.80
101 148 1.32
101 150 1.40
101 151 1.32
101 152 1.13
101 153 1.73
101 154 1.93
101 155 1.60
101 156 1.52
101 157 1.48
101 161 1.65
101 162 0.60
101 163 1.15
101 164 1.43
101 165 1.35
101 166 1.40
101 167 1.38
101 168 1.32
101 170 1.25
101 171 1.07
101 173 1.65
101 174 1.08
101 178 1.07
101 179 1.10
101 767 0.77
101 1139 0.87
101 1140 0.63
101 1141 1.07
101 1143 1.02
101 1144 0.92
101 1145 0.65
101 1146 1.30
101 1148 1.60
101 1149 1.28
101 1150 0.87
101 1151 1.22
101 1266 1.90
101 1267 1.43
101 1367 1.10
101 7854 1.00
101 9383 1.55
101 9610 1.48
101 128 1.38
101 137 2.12
101 149 1.30
101 1000003 9.77
101 1000001 1.82
101 1000002 9.68
101 1000002 9.68
102 158 1.40
102 159 1.05
102 160 1.13
102 169 1.53
102 172 0.92
102 100 1.25
102 101 1.33
102 103 2.02
102 104 0.65
102 105 1.73
102 106 1.87
102 107 1.85
102 108 1.88
102 109 1.22
102 110 1.30
102 111 1.27
102 112 1.50
102 113 1.28
102 114 2.08
102 115 2.15
102 117 1.40
102 118 1.43
102 119 1.55
102 120 0.98
102 121 1.13
102 122 0.82
102 123 1.28
102 126 1.50
102 127 1.27
102 129 0.12
102 130 0.82
102 131 1.02
102 132 0.90
102 133 1.78
102 134 1.02
102 135 0.40
102 136 1.22
102 138 0.92
102 139 0.88
102 140 1.18
102 141 1.72
102 142 1.12
102 143 1.13
102 144 2.55
102 145 2.48
102 146 2.02
102 147 1.22
102 148 1.00
102 150 1.70
102 151 1.13
102 152 0.95
102 153 1.70
102 154 1.13
102 155 1.08
102 156 1.20
102 157 1.15
102 161 1.13
102 162 1.33
102 163 0.45
102 164 0.62
102 165 0.80
102 166 0.37
102 167 0.75
102 168 0.28
102 170 0.93
102 171 0.67
102 173 1.32
102 174 1.45
102 178 1.13
102 179 1.38
102 767 0.97
102 1139 1.27
102 1140 1.05
