#FROMNODE TONODE OSRMTIME
7484 7498 1.15
7484 7499 1.22
7484 7500 1.03
7484 7501 1.52
7484 7502 1.42
7484 7504 2.28
7484 7505 1.47
7484 7506 1.55
7484 7507 1.07
7484 7508 1.25
7484 7510 1.22
7484 7514 1.03
7484 7515 1.75
7484 7516 1.33
7484 7615 1.93
7484 9075 1.67
7484 7431 1.53
7484 7503 1.82
7484 7517 1.45
7484 7432 1.40
7484 7433 1.57
7484 7434 1.62
7484 7435 1.87
7484 7436 1.95
7484 7437 1.95
7484 7438 1.83
7484 7439 1.92
7484 7461 1.15
7484 7462 1.23
7484 7464 1.40
7484 7465 1.67
7484 7466 1.83
7484 7467 1.35
7484 7469 1.73
7484 7470 2.05
7484 7471 2.17
7484 7472 2.42
7484 7473 1.95
7484 7474 1.50
7484 7475 1.65
7484 7476 0.92
7484 7488 0.98
7484 7489 0.58
7484 7490 1.90
7484 7491 0.95
7484 7492 1.03
7484 7493 1.40
7484 7494 1.52
7484 7495 1.70
7484 7496 1.08
7484 7497 0.93
7484 7509 1.37
7484 7511 1.38
7484 7512 1.00
7484 7513 0.77
7484 7518 1.18
7484 9560 1.72
7484 9570 2.58
7484 7452 1.38
7484 7453 1.25
7484 7481 1.08
7484 7482 1.27
7484 7423 2.08
7484 7424 2.27
7484 7425 2.38
7484 7426 1.43
7484 7427 1.62
7484 7428 1.75
7484 7429 1.52
7484 7430 1.38
7484 7440 1.55
7484 7441 1.72
7484 7442 1.60
7484 7443 1.83
7484 7444 1.65
7484 7445 1.77
7484 7459 1.30
7484 7460 0.90
7484 7478 1.08
7484 7479 0.63
7484 7480 0.95
7484 7485 0.15
7484 7486 0.33
7484 7487 0.68
7484 7463 1.32
7484 7468 1.63
7484 7477 1.32
7484 7483 1.42
7484 7446 1.72
7484 7447 1.90
7484 7448 1.30
7484 7449 1.47
7484 7450 1.13
7484 7451 1.43
7484 7454 0.93
7484 7455 1.05
7484 7456 0.90
7484 7457 1.75
7484 7458 1.13
7484 1000003 6.63
7484 1000001 11.62
7484 1000002 6.57
7484 1000002 6.57
7498 7484 1.22
7498 7499 0.08
7498 7500 0.22
7498 7501 0.70
7498 7502 0.60
7498 7504 1.47
7498 7505 0.63
7498 7506 0.73
7498 7507 0.43
7498 7508 0.63
7498 7510 0.90
7498 7514 1.65
7498 7515 0.70
7498 7516 1.43
7498 7615 1.12
7498 9075 1.55
7498 7431 2.28
7498 7503 1.00
7498 7517 1.55
7498 7432 2.05
7498 7433 2.22
7498 7434 2.27
7498 7435 2.52
7498 7436 2.62
7498 7437 2.60
7498 7438 2.48
7498 7439 2.57
7498 7461 1.90
7498 7462 1.98
7498 7464 2.07
7498 7465 2.32
7498 7466 2.50
7498 7467 1.70
7498 7469 2.08
7498 7470 2.40
7498 7471 2.50
7498 7472 2.77
7498 7473 2.28
7498 7474 2.22
7498 7475 2.37
7498 7476 1.57
7498 7488 1.75
7498 7489 1.30
7498 7490 1.58
7498 7491 1.28
7498 7492 1.38
7498 7493 1.73
7498 7494 1.85
7498 7495 2.05
7498 7496 1.80
7498 7497 1.15
7498 7509 0.73
7498 7511 1.08
7498 7512 1.23
7498 7513 1.37
7498 7518 1.95
7498 9560 2.37
7498 9570 2.93
7498 7452 1.82
7498 7453 0.98
7498 7481 1.58
7498 7482 1.78
7498 7423 2.38
7498 7424 2.57
7498 7425 2.67
7498 7426 2.08
7498 7427 2.38
7498 7428 2.52
7498 7429 2.27
7498 7430 2.13
7498 7440 2.22
7498 7441 2.37
7498 7442 2.37
7498 7443 2.58
7498 7444 2.42
