#FROMNODE TONODE OSRMTIME
3204 4922 0.13
3204 4926 0.45
3204 4927 0.55
3204 4928 0.43
3204 4929 0.50
3204 4930 0.97
3204 4933 1.20
3204 4934 0.63
3204 4935 0.88
3204 4901 1.73
3204 4902 1.63
3204 4903 1.52
3204 4904 1.37
3204 4905 1.20
3204 4906 1.30
3204 4907 1.35
3204 4908 1.27
3204 4909 1.27
3204 4931 0.77
3204 4910 1.08
3204 4911 0.93
3204 4912 1.15
3204 4913 1.07
3204 4914 0.97
3204 4915 0.83
3204 4916 0.92
3204 4917 0.63
3204 4918 0.85
3204 4919 0.78
3204 4920 0.67
3204 4921 0.45
3204 4923 0.33
3204 4924 0.48
3204 4925 0.87
3204 4932 1.20
3204 5504 2.10
3204 6606 3.52
3204 6607 3.63
3204 6608 2.93
3204 6609 2.82
3204 6610 2.93
3204 6611 2.52
3204 6612 2.17
3204 6613 2.25
3204 6614 2.40
3204 6615 2.50
3204 6616 2.68
3204 6617 2.83
3204 6618 2.93
3204 6619 2.90
3204 6620 2.77
3204 6621 2.72
3204 6622 2.52
3204 6623 2.63
3204 6624 2.27
3204 6625 1.90
3204 6628 2.28
3204 6631 2.70
3204 6632 2.93
3204 6633 3.13
3204 6635 2.80
3204 6636 2.37
3204 6637 2.55
3204 6638 2.73
3204 6639 2.38
3204 6640 2.55
3204 6641 2.65
3204 6642 2.72
3204 6644 2.83
3204 6645 3.18
3204 6646 2.52
3204 6647 2.22
3204 6648 2.53
3204 6649 2.70
3204 6651 2.18
3204 6652 2.58
3204 6653 1.90
3204 6654 1.87
3204 6655 1.55
3204 7373 2.03
3204 7852 2.68
3204 9014 1.30
3204 9158 1.30
3204 9354 2.50
3204 6626 2.02
3204 6627 2.15
3204 6629 2.47
3204 6634 2.83
3204 6643 2.70
3204 6650 2.88
3204 7844 3.10
3204 1000003 16.35
3204 1000001 14.97
3204 1000002 16.27
3204 1000002 16.27
4922 3204 0.53
4922 4926 0.32
4922 4927 0.42
4922 4928 0.63
4922 4929 0.70
4922 4930 1.17
4922 4933 1.05
4922 4934 0.85
4922 4935 0.73
4922 4901 1.60
4922 4902 1.50
4922 4903 1.37
4922 4904 1.23
4922 4905 1.05
4922 4906 1.17
4922 4907 1.20
4922 4908 1.12
4922 4909 1.13
4922 4931 0.97
4922 4910 0.93
4922 4911 0.80
