#FROMNODE TONODE OSRMTIME
3226 6375 1.35
3226 3076 0.90
3226 3077 1.02
3226 3078 0.80
3226 3079 0.73
3226 3080 0.75
3226 3081 0.98
3226 3082 0.68
3226 3083 0.97
3226 3084 0.73
3226 3085 0.47
3226 3086 1.02
3226 3087 1.50
3226 3088 1.03
3226 3090 0.72
3226 3091 0.55
3226 3093 0.98
3226 3094 0.65
3226 3095 0.90
3226 3096 0.28
3226 3097 0.43
3226 3098 1.37
3226 3179 0.00
3226 3253 0.25
3226 3254 0.33
3226 3297 0.43
3226 5055 0.97
3226 6366 0.70
3226 1701 0.70
3226 1699 1.08
3226 1700 0.95
3226 1702 0.70
3226 1703 1.07
3226 1714 1.00
3226 1716 1.02
3226 1731 0.37
3226 1874 0.62
3226 1875 0.73
3226 1877 1.00
3226 1883 1.25
3226 1901 1.73
3226 2307 1.05
3226 2308 0.60
3226 2820 0.92
3226 2821 0.78
3226 2822 1.40
3226 2823 1.02
3226 2825 0.65
3226 2826 1.12
3226 3041 0.45
3226 3042 1.37
3226 3043 1.27
3226 3044 0.57
3226 3045 1.10
3226 3046 0.83
3226 3047 1.12
3226 3048 0.78
3226 3049 1.03
3226 3050 0.38
3226 3051 0.62
3226 3052 0.92
3226 3053 1.35
3226 3063 1.02
3226 3070 0.70
3226 3074 0.67
3226 781 1.33
3226 1889 1.32
3226 1890 1.20
3226 2824 0.88
3226 2827 1.50
3226 2840 1.53
3226 2846 1.27
3226 2847 1.68
3226 2850 1.60
3226 2892 1.45
3226 7833 0.00
3226 7866 0.53
3226 8884 0.17
3226 9006 1.33
3226 9083 0.42
3226 9277 0.17
3226 9465 0.77
3226 9477 1.00
3226 8452 1.25
3226 1000003 13.97
3226 1000001 8.85
3226 1000002 13.90
3226 1000002 13.90
6375 3226 1.57
6375 3076 1.55
6375 3077 1.50
6375 3078 1.32
6375 3079 1.20
6375 3080 1.07
6375 3081 0.83
6375 3082 1.17
6375 3083 1.02
6375 3084 1.37
6375 3085 1.43
6375 3086 1.63
6375 3087 1.25
6375 3088 1.42
6375 3090 1.95
6375 3091 1.38
6375 3093 1.47
6375 3094 1.55
6375 3095 1.38
6375 3096 1.60
6375 3097 1.75
6375 3098 1.15
6375 3179 1.57
6375 3253 1.57
6375 3254 1.65
6375 3297 1.73
6375 5055 2.10
6375 6366 2.00
6375 1701 1.98
6375 1699 2.02
6375 1700 1.88
6375 1702 1.97
6375 1703 2.35
6375 1714 1.07
6375 1716 1.23
6375 1731 1.65
6375 1874 1.90
6375 1875 1.75
6375 1877 2.28
6375 1883 1.00
6375 1901 1.75
6375 2307 1.55
6375 2308 1.68
6375 2820 0.93
6375 2821 1.58
6375 2822 2.20
6375 2823 1.07
6375 2825 1.70
6375 2826 1.33
6375 3041 1.75
6375 3042 2.17
6375 3043 1.35
6375 3044 1.55
6375 3045 1.23
6375 3046 1.62
6375 3047 1.13
6375 3048 1.58
6375 3049 1.05
6375 3050 1.70
6375 3051 1.42
6375 3052 2.10
6375 3053 1.45
6375 3063 1.80
6375 3070 1.92
6375 3074 1.85
6375 781 1.10
6375 1889 1.33
6375 1890 1.22
6375 2824 1.07
6375 2827 0.72
6375 2840 0.75
6375 2846 0.65
6375 2847 0.58
6375 2850 0.65
6375 2892 0.90
6375 7833 1.58
6375 7866 1.83
6375 8884 1.48
6375 9006 2.13
6375 9083 1.70
6375 9277 1.48
6375 9465 1.25
6375 9477 1.00
6375 8452 1.00
6375 1000003 12.75
6375 1000001 7.63
6375 1000002 12.68
6375 1000002 12.68
3076 3226 0.48
3076 6375 1.10
3076 3077 0.90
3076 3078 0.72
3076 3079 0.30
3076 3080 0.47
3076 3081 0.70
3076 3082 0.57
3076 3083 0.72
3076 3084 0.28
3076 3085 0.67
3076 3086 1.02
3076 3087 1.38
3076 3088 0.33
3076 3090 1.17
3076 3091 0.60
3076 3093 0.87
3076 3094 0.42
3076 3095 0.82
3076 3096 0.77
3076 3097 0.92
3076 3098 1.25
3076 3179 0.48
3076 3253 0.73
3076 3254 0.82
3076 3297 0.92
3076 5055 1.02
3076 6366 1.13
3076 1701 1.13
3076 1699 1.02
3076 1700 0.88
3076 1702 1.18
3076 1703 1.48
3076 1714 0.92
3076 1716 0.10
3076 1731 0.78
3076 1874 1.03
3076 1875 0.67
3076 1877 1.42
3076 1883 0.80
3076 1901 1.48
3076 2307 0.47
3076 2308 0.58
3076 2820 0.80
3076 2821 0.80
3076 2822 1.42
3076 2823 0.93
3076 2825 0.92
3076 2826 0.67
3076 3041 0.88
3076 3042 1.38
3076 3043 1.28
3076 3044 0.53
3076 3045 0.67
3076 3046 0.83
3076 3047 1.00
3076 3048 0.80
3076 3049 0.92
3076 3050 0.87
3076 3051 0.63
3076 3052 1.02
3076 3053 1.37
3076 3063 1.02
3076 3070 1.13
3076 3074 1.07
3076 781 0.88
3076 1889 0.88
3076 1890 0.75
3076 2824 0.45
3076 2827 1.05
3076 2840 1.08
3076 2846 1.02
3076 2847 1.23
3076 2850 1.15
3076 2892 1.02
3076 7833 0.48
3076 7866 0.97
3076 8884 0.65
3076 9006 1.35
3076 9083 0.90
3076 9277 0.65
3076 9465 0.65
3076 9477 0.57
3076 8452 0.80
3076 1000003 13.72
3076 1000001 8.60
3076 1000002 13.65
3076 1000002 13.65
3077 3226 1.35
3077 6375 1.43
3077 3076 1.17
3077 3078 0.82
3077 3079 0.90
3077 3080 0.83
3077 3081 1.08
3077 3082 0.72
3077 3083 1.05
3077 3084 0.98
3077 3085 0.72
3077 3086 0.42
3077 3087 1.10
3077 3088 1.20
3077 3090 0.63
3077 3091 0.57
3077 3093 0.53
3077 3094 0.73
3077 3095 0.92
3077 3096 0.55
3077 3097 0.47
3077 3098 0.97
3077 3179 1.35
3077 3253 1.13
3077 3254 1.20
3077 3297 0.40
3077 5055 1.25
3077 6366 0.82
3077 1701 0.82
3077 1699 1.87
3077 1700 1.75
3077 1702 0.63
3077 1703 1.17
3077 1714 1.03
3077 1716 1.27
3077 1731 1.20
3077 1874 1.45
3077 1875 1.52
3077 1877 1.10
3077 1883 1.45
3077 1901 2.15
3077 2307 1.32
3077 2308 1.40
3077 2820 0.95
3077 2821 0.20
3077 2822 0.90
3077 2823 1.03
3077 2825 0.37
3077 2826 1.33
3077 3041 1.00
3077 3042 0.85
3077 3043 0.68
3077 3044 0.83
3077 3045 1.27
3077 3046 0.32
3077 3047 1.15
3077 3048 0.23
3077 3049 1.07
3077 3050 0.42
3077 3051 0.63
3077 3052 1.22
3077 3053 0.77
3077 3063 0.50
3077 3070 0.60
3077 3074 0.53
3077 781 1.55
3077 1889 1.53
3077 1890 1.40
3077 2824 1.07
3077 2827 1.72
3077 2840 1.73
3077 2846 1.37
3077 2847 1.72
3077 2850 1.70
3077 2892 1.67
3077 7833 1.35
3077 7866 1.20
3077 8884 1.03
3077 9006 0.83
3077 9083 0.37
3077 9277 1.05
3077 9465 0.80
3077 9477 1.18
3077 8452 1.45
3077 1000003 13.47
