#FROMNODE TONODE OSRMTIME
158 159 0.67
158 160 0.75
158 169 0.13
158 172 0.55
158 100 1.83
158 101 1.62
158 102 1.33
158 103 2.45
158 104 1.50
158 105 2.13
158 106 2.28
158 107 2.40
158 108 2.35
158 109 1.82
158 110 1.88
158 111 1.48
158 112 2.05
158 113 1.80
158 114 2.45
158 115 2.52
158 117 2.20
158 118 2.02
158 119 2.00
158 120 1.57
158 121 1.53
158 122 1.22
158 123 2.42
158 126 1.68
158 127 1.80
158 129 1.13
158 130 1.52
158 131 1.88
158 132 1.50
158 133 1.98
158 134 1.35
158 135 1.27
158 136 1.88
158 138 1.50
158 139 1.43
158 140 1.38
158 141 1.72
158 142 1.32
158 143 1.70
158 144 2.68
158 145 2.62
158 146 2.45
158 147 1.43
158 148 1.55
158 150 1.90
158 151 2.22
158 152 1.67
158 153 2.25
158 154 2.10
158 155 1.72
158 156 1.78
158 157 1.78
158 161 0.42
158 162 1.27
158 163 1.17
158 164 0.88
158 165 0.68
158 166 1.10
158 167 0.70
158 168 1.00
158 170 0.58
158 171 1.07
158 173 1.90
158 174 1.17
158 178 1.72
158 179 1.37
158 767 1.13
158 1139 1.13
158 1140 1.28
158 1141 1.18
158 1143 1.58
158 1144 1.33
158 1145 1.25
158 1146 1.13
158 1148 0.73
158 1149 1.13
158 1150 1.60
158 1151 1.03
158 1266 2.28
158 1267 1.20
158 1367 1.38
158 7854 1.70
158 9383 2.08
158 9610 0.88
158 128 1.00
158 137 2.00
158 149 1.58
158 149 1.58
158 1000003 8.75
158 1000001 2.28
158 1000002 9.23
158 1000002 9.23
159 158 0.23
159 160 0.73
159 169 0.37
159 172 0.78
159 100 2.07
159 101 1.85
159 102 1.58
159 103 2.70
159 104 1.75
159 105 2.37
159 106 2.53
159 107 2.63
159 108 2.58
159 109 2.05
159 110 2.12
159 111 1.32
159 112 2.28
159 113 2.03
159 114 2.70
159 115 2.75
159 117 2.45
159 118 2.27
159 119 2.23
159 120 1.80
159 121 1.77
159 122 1.47
159 123 2.65
159 126 1.65
159 127 2.03
159 129 1.37
159 130 1.77
159 131 2.12
159 132 1.73
159 133 2.22
159 134 1.58
159 135 1.50
159 136 2.12
159 138 1.73
159 139 1.67
159 140 1.62
159 141 1.97
159 142 1.55
159 143 1.95
159 144 2.93
159 145 2.87
159 146 2.68
159 147 1.62
159 148 1.78
159 150 2.13
159 151 2.45
159 152 1.90
159 153 2.48
159 154 2.33
159 155 1.95
159 156 2.03
159 157 2.03
159 161 0.65
159 162 1.47
159 163 1.42
159 164 1.13
159 165 0.92
159 166 1.33
159 167 0.95
159 168 1.25
159 170 0.82
159 171 1.30
159 173 2.15
159 174 1.33
159 178 1.95
159 179 1.15
159 767 1.38
159 1139 1.38
159 1140 1.47
159 1141 1.42
159 1143 1.13
159 1144 1.27
159 1145 1.45
159 1146 1.37
159 1148 0.98
159 1149 1.37
159 1150 0.98
159 1151 1.28
159 1266 2.52
159 1267 1.43
159 1367 1.15
159 7854 1.95
159 9383 2.32
159 9610 1.12
159 128 1.25
159 137 2.23
159 149 1.83
159 149 1.83
159 1000003 8.98
159 1000001 2.53
159 1000002 9.47
159 1000002 9.47
160 158 1.03
160 159 1.70
160 169 1.17
160 172 1.58
160 100 2.78
160 101 2.53
160 102 2.37
160 103 3.43
160 104 2.48
160 105 3.10
160 106 3.27
160 107 3.42
160 108 3.30
160 109 2.78
160 110 2.85
160 111 2.18
160 112 3.02
160 113 2.77
160 114 3.43
160 115 3.48
160 117 3.17
160 118 3.00
160 119 2.97
160 120 2.55
160 121 2.48
160 122 2.18
160 123 3.38
160 126 2.53
160 127 2.75
160 129 2.17
160 130 2.48
160 131 2.90
160 132 2.47
160 133 2.90
160 134 2.27
160 135 2.23
160 136 2.90
160 138 2.53
160 139 2.40
160 140 2.30
160 141 2.65
160 142 2.23
160 143 2.73
160 144 3.62
160 145 3.55
160 146 3.37
160 147 2.37
160 148 2.52
160 150 2.82
160 151 3.18
160 152 2.63
160 153 3.20
160 154 3.12
160 155 2.68
160 156 2.77
160 157 2.77
160 161 1.45
160 162 2.20
160 163 2.15
160 164 1.92
160 165 1.72
160 166 2.13
160 167 1.73
160 168 2.03
160 170 1.62
160 171 1.98
160 173 2.88
160 174 2.08
160 178 2.67
160 179 2.02
160 767 2.10
160 1139 2.10
160 1140 2.22
160 1141 2.10
160 1143 2.00
160 1144 2.13
160 1145 2.18
160 1146 2.05
160 1148 1.67
160 1149 2.05
160 1150 1.85
160 1151 1.97
160 1266 3.25
160 1267 2.23
160 1367 2.02
160 7854 2.63
160 9383 3.05
160 9610 1.80
160 128 2.03
160 137 3.02
160 149 2.55
160 149 2.55
160 1000003 9.23
160 1000001 3.25
160 1000002 9.72
160 1000002 9.72
169 158 0.65
169 159 0.55
169 160 0.85
169 172 0.42
169 100 1.70
169 101 1.48
169 102 1.22
169 103 2.33
169 104 1.38
169 105 2.00
169 106 2.17
169 107 2.27
169 108 2.22
169 109 1.68
169 110 1.75
169 111 1.35
169 112 1.92
169 113 1.67
169 114 2.33
169 115 2.38
169 117 2.07
169 118 1.90
169 119 1.87
169 120 1.43
169 121 1.40
169 122 1.10
169 123 2.28
169 126 1.57
169 127 1.67
169 129 1.00
169 130 1.40
169 131 1.75
169 132 1.37
169 133 1.85
169 134 1.22
169 135 1.13
169 136 1.75
169 138 1.37
169 139 1.30
169 140 1.25
169 141 1.60
169 142 1.18
169 143 1.57
169 144 2.57
169 145 2.48
169 146 2.32
169 147 1.30
169 148 1.42
169 150 1.77
169 151 2.08
169 152 1.53
169 153 2.12
169 154 1.97
169 155 1.58
169 156 1.65
169 157 1.65
169 161 0.28
169 162 1.15
169 163 1.03
169 164 0.75
169 165 0.55
169 166 0.97
169 167 0.57
169 168 0.88
169 170 0.45
169 171 0.93
169 173 1.77
169 174 1.03
169 178 1.58
169 179 1.25
169 767 1.00
169 1139 1.00
169 1140 1.15
169 1141 1.05
169 1143 1.45
169 1144 1.22
