#FROMNODE TONODE OSRMTIME
4627 4656 1.17
4627 4657 0.90
4627 4658 1.08
4627 5888 1.32
4627 5889 1.15
4627 6689 0.80
4627 6691 1.18
4627 6692 0.93
4627 6828 0.62
4627 6950 0.60
4627 6985 0.92
4627 6988 1.12
4627 6992 0.35
4627 3611 2.62
4627 4581 1.97
4627 4584 1.77
4627 4599 1.65
4627 4625 1.38
4627 4628 1.73
4627 4632 2.22
4627 4633 1.97
4627 4634 1.48
4627 4635 2.78
4627 4636 1.93
4627 4637 2.55
4627 4645 1.68
4627 6688 1.47
4627 6851 1.08
4627 4624 1.50
4627 4629 2.48
4627 4647 2.47
4627 4648 2.82
4627 4650 2.47
4627 4652 1.98
4627 4653 1.13
4627 4654 0.83
4627 4655 1.27
4627 4659 0.63
4627 4660 2.25
4627 4661 1.20
4627 4671 1.50
4627 4672 1.70
4627 4674 1.33
4627 4675 1.65
4627 4676 1.95
4627 4677 1.95
4627 5886 0.92
4627 5887 0.92
4627 5893 2.17
4627 6365 2.52
4627 6687 2.22
4627 6690 1.17
4627 6694 2.07
4627 6695 1.87
4627 6702 2.55
4627 6703 2.37
4627 6704 2.17
4627 6705 2.03
4627 6706 2.80
4627 6707 2.00
4627 6708 2.02
4627 6709 2.50
4627 6710 2.53
4627 6824 1.85
4627 4651 2.45
4627 4678 1.13
4627 6693 2.08
4627 6826 1.18
4627 6827 1.00
4627 6829 2.13
4627 6831 2.47
4627 6849 1.17
4627 6853 2.48
4627 6941 2.33
4627 6942 2.13
4627 6945 2.12
4627 6951 1.95
4627 6952 1.98
4627 6954 1.87
4627 6955 2.27
4627 6975 2.57
4627 6982 2.05
4627 6987 2.17
4627 6993 2.87
4627 6995 2.72
4627 6996 1.32
4627 7001 1.48
4627 7790 1.70
4627 4646 3.03
4627 4649 2.90
4627 4673 2.68
4627 5892 2.52
4627 6825 2.62
4627 6830 2.08
4627 6833 2.35
4627 6852 1.07
4627 6946 1.18
4627 6953 1.45
4627 6974 1.88
4627 7007 2.25
4627 1000003 10.35
4627 1000001 9.23
4627 1000002 10.28
4627 1000002 10.28
4656 4627 0.70
4656 4657 0.22
4656 4658 0.88
4656 5888 0.67
4656 5889 0.95
4656 6689 1.13
4656 6691 0.52
4656 6692 0.55
4656 6828 0.45
4656 6950 0.93
4656 6985 0.42
4656 6988 0.63
4656 6992 0.75
4656 3611 1.95
4656 4581 1.82
4656 4584 1.27
4656 4599 1.45
4656 4625 1.40
4656 4628 1.75
4656 4632 2.07
4656 4633 1.77
4656 4634 1.00
4656 4635 2.78
4656 4636 1.95
4656 4637 2.47
4656 4645 1.02
4656 6688 0.80
4656 6851 0.58
4656 4624 1.50
4656 4629 2.50
4656 4647 1.82
4656 4648 2.15
4656 4650 1.80
4656 4652 1.57
4656 4653 0.93
4656 4654 0.65
4656 4655 0.60
4656 4659 0.40
4656 4660 1.60
4656 4661 1.00
4656 4671 1.02
4656 4672 1.37
4656 4674 0.83
4656 4675 1.45
4656 4676 1.30
4656 4677 1.55
4656 5886 0.92
4656 5887 0.92
4656 5893 2.12
4656 6365 1.85
4656 6687 1.80
4656 6690 0.52
4656 6694 1.63
4656 6695 1.20
4656 6702 2.55
4656 6703 2.18
4656 6704 1.97
4656 6705 1.83
4656 6706 2.58
4656 6707 2.02
4656 6708 2.03
4656 6709 2.37
4656 6710 2.35
4656 6824 1.20
4656 4651 2.03
4656 4678 0.93
4656 6693 1.75
4656 6826 0.98
4656 6827 0.80
4656 6829 2.08
4656 6831 2.37
4656 6849 0.68
4656 6853 2.40
4656 6941 2.13
4656 6942 1.77
4656 6945 1.92
4656 6951 1.92
4656 6952 1.78
4656 6954 1.67
4656 6955 2.28
4656 6975 2.58
4656 6982 1.55
4656 6987 1.83
4656 6993 2.63
4656 6995 2.72
4656 6996 1.12
4656 7001 1.27
4656 7790 1.22
4656 4646 2.47
4656 4649 2.32
4656 4673 2.35
4656 5892 1.85
4656 6825 2.03
4656 6830 2.08
4656 6833 2.20
4656 6852 0.90
4656 6946 1.20
4656 6953 1.25
4656 6974 1.68
4656 7007 2.27
4656 1000003 9.88
4656 1000001 9.17
4656 1000002 9.80
4656 1000002 9.80
4657 4627 0.48
4657 4656 0.47
4657 4658 0.87
4657 5888 1.05
4657 5889 0.92
4657 6689 1.18
4657 6691 0.90
4657 6692 0.33
4657 6828 0.80
4657 6950 0.97
4657 6985 0.20
4657 6988 0.42
4657 6992 0.73
4657 3611 2.12
4657 4581 1.97
4657 4584 1.53
4657 4599 1.60
4657 4625 1.55
4657 4628 1.90
4657 4632 2.22
4657 4633 1.92
4657 4634 1.28
4657 4635 2.95
4657 4636 2.10
4657 4637 2.62
4657 4645 1.18
4657 6688 0.97
4657 6851 1.02
4657 4624 1.67
4657 4629 2.65
4657 4647 1.97
4657 4648 2.32
4657 4650 1.97
4657 4652 1.72
4657 4653 1.08
4657 4654 0.78
4657 4655 1.07
4657 4659 0.58
4657 4660 1.75
