#FROMNODE TONODE OSRMTIME
1 2 1.37
1 4 1.03
1 5 0.82
1 6 1.10
1 7 1.90
1 8 1.42
1 9 0.30
1 10 1.12
1 11 0.55
1 12 0.92
1 13 0.57
1 15 0.48
1 16 0.68
1 17 0.55
1 18 0.40
1 19 1.28
1 20 0.55
1 21 0.37
1 22 0.63
1 23 0.18
1 24 1.22
1 25 1.13
1 26 0.50
1 27 1.27
1 28 0.70
1 29 0.05
1 30 0.98
1 31 1.30
1 32 1.20
1 33 0.23
1 34 0.68
1 35 0.68
1 36 1.05
1 37 0.73
1 38 0.80
1 39 1.12
1 40 0.33
1 41 1.35
1 42 0.97
1 43 0.62
1 44 0.88
1 45 0.92
1 46 1.23
1 48 1.07
1 49 0.87
1 50 0.12
1 51 0.75
1 52 1.17
1 53 0.57
1 54 1.08
1 55 0.63
1 56 1.13
1 1000003 11.38
1 1000001 3.88
1 1000002 11.32
1 1000002 11.32
2 1 1.73
2 4 0.57
2 5 0.33
2 6 1.07
2 7 1.55
2 8 1.10
2 9 1.58
2 10 2.07
2 11 1.13
2 12 1.87
2 13 1.15
2 15 1.43
2 16 1.42
2 17 1.62
2 18 1.47
2 19 1.85
2 20 1.10
2 21 1.13
2 22 1.18
2 23 1.25
2 24 1.00
2 25 0.65
2 26 1.07
2 27 1.23
2 28 1.00
2 29 1.33
2 30 0.93
2 31 1.27
2 32 1.17
2 33 1.22
2 34 1.25
2 35 1.23
2 36 1.00
2 37 0.72
2 38 0.77
2 39 1.07
2 40 1.32
2 41 1.33
2 42 0.82
2 43 1.17
2 44 1.18
2 45 1.28
2 46 1.18
2 48 0.75
2 49 0.42
2 50 1.43
2 51 1.47
2 52 1.13
2 53 1.13
2 54 1.03
2 55 1.70
2 56 0.15
2 1000003 11.45
2 1000001 4.80
2 1000002 11.38
2 1000002 11.38
4 1 1.17
4 2 0.48
4 5 0.45
4 6 1.08
4 7 1.55
4 8 1.07
4 9 1.00
4 10 1.48
4 11 0.57
4 12 1.28
4 13 0.58
4 15 0.85
4 16 0.83
4 17 1.05
4 18 0.90
4 19 1.28
4 20 0.52
4 21 0.55
4 22 0.62
4 23 0.68
4 24 0.43
4 25 0.78
4 26 0.48
4 27 1.25
4 28 0.70
4 29 0.75
4 30 0.97
4 31 1.27
4 32 1.17
4 33 0.65
4 34 0.67
4 35 0.65
4 36 1.03
4 37 0.73
4 38 0.80
4 39 1.10
4 40 0.73
4 41 1.33
4 42 0.25
4 43 0.60
4 44 0.88
4 45 0.88
4 46 1.22
4 48 0.18
4 49 0.55
4 50 0.87
4 51 0.88
4 52 1.15
4 53 0.57
4 54 1.07
4 55 1.12
4 56 0.27
4 1000003 11.12
4 1000001 4.23
4 1000002 11.05
4 1000002 11.05
5 1 1.60
5 2 1.28
5 4 0.82
5 6 0.73
5 7 1.22
5 8 1.22
5 9 1.30
5 10 2.02
5 11 1.23
5 12 1.87
5 13 1.25
5 15 1.17
5 16 1.13
5 17 1.48
5 18 1.33
5 19 1.62
5 20 0.85
5 21 1.32
5 22 0.95
5 23 1.12
5 24 1.18
5 25 0.33
5 26 1.22
5 27 0.90
5 28 0.67
5 29 1.05
5 30 0.60
5 31 0.93
5 32 0.85
5 33 1.27
5 34 0.98
5 35 1.00
5 36 0.67
5 37 0.38
5 38 0.45
5 39 0.73
5 40 1.37
5 41 1.00
5 42 0.93
5 43 0.88
5 44 0.87
5 45 0.95
5 46 0.85
5 48 0.98
5 49 0.85
5 50 1.15
5 51 1.18
5 52 0.80
5 53 0.87
5 54 0.70
5 55 1.57
5 56 1.08
5 1000003 11.67
5 1000001 4.85
5 1000002 11.60
5 1000002 11.60
6 1 1.65
6 2 1.15
6 4 0.67
6 5 0.95
6 7 1.37
6 8 1.23
6 9 1.47
6 10 1.97
6 11 0.98
6 12 1.77
6 13 1.00
6 15 1.32
6 16 1.30
6 17 1.53
6 18 1.38
6 19 1.75
6 20 0.98
6 21 1.05
6 22 1.07
6 23 1.17
6 24 0.92
6 25 0.18
6 26 0.95
6 27 0.30
6 28 0.83
6 29 1.22
6 30 0.77
6 31 1.10
6 32 1.00
6 33 1.13
6 34 1.13
6 35 1.12
6 36 0.83
6 37 0.55
6 38 0.60
6 39 0.90
6 40 1.23
6 41 1.17
6 42 0.67
6 43 1.05
6 44 0.58
6 45 1.12
6 46 1.02
6 48 0.85
6 49 1.02
6 50 1.32
6 51 1.35
6 52 0.20
6 53 1.02
6 54 0.87
6 55 1.62
6 56 0.93
6 1000003 11.53
6 1000001 4.65
6 1000002 11.45
6 1000002 11.45
7 1 1.55
7 2 1.53
7 4 1.07
7 5 0.85
7 6 0.80
7 8 1.58
7 9 1.35
7 10 1.87
7 11 0.88
7 12 1.67
7 13 0.90
7 15 1.22
7 16 1.18
7 17 1.43
7 18 1.28
7 19 1.63
7 20 0.88
7 21 0.93
7 22 0.97
7 23 1.07
7 24 0.82
7 25 0.78
7 26 0.85
7 27 0.20
7 28 0.73
7 29 1.12
7 30 0.67
7 31 1.00
7 32 0.90
7 33 1.03
7 34 1.03
7 35 1.02
7 36 0.73
7 37 0.45
7 38 0.50
7 39 0.80
7 40 1.12
7 41 1.07
7 42 0.57
7 43 0.95
7 44 0.48
7 45 1.02
7 46 0.92
7 48 1.23
7 49 0.90
7 50 1.22
7 51 1.25
7 52 0.10
7 53 0.92
7 54 0.77
7 55 1.52
7 56 1.33
7 1000003 11.85
7 1000001 4.55
7 1000002 11.77
7 1000002 11.77
8 1 1.90
8 2 1.73
8 4 1.27
8 5 1.10
8 6 1.50
8 7 1.10
8 9 1.65
8 10 2.33
8 11 1.53
8 12 2.17
8 13 1.55
8 15 1.47
8 16 1.48
8 17 1.80
8 18 1.65
8 19 1.93
8 20 1.18
8 21 1.62
8 22 1.27
8 23 1.42
8 24 1.48
8 25 0.85
8 26 1.52
8 27 0.97
8 28 0.97
8 29 1.40
8 30 0.95
8 31 1.28
8 32 1.18
8 33 1.62
8 34 1.33
8 35 1.32
8 36 1.02
8 37 1.22
8 38 1.27
8 39 1.08
8 40 1.72
8 41 1.35
8 42 1.23
8 43 1.23
8 44 1.17
8 45 1.30
8 46 1.20
8 48 1.43
8 49 1.15
8 50 1.50
8 51 1.53
8 52 0.87
8 53 1.22
8 54 1.05
8 55 1.87
8 56 1.53
8 1000003 11.97
8 1000001 5.15
8 1000002 11.88
8 1000002 11.88
9 1 1.33
9 2 1.12
9 4 0.97
9 5 0.75
9 6 1.03
9 7 1.65
9 8 1.17
9 10 1.20
9 11 0.30
9 12 1.00
9 13 0.32
9 15 0.23
9 16 0.80
9 17 1.22
9 18 1.07
9 19 1.25
9 20 0.48
9 21 0.08
9 22 0.57
9 23 0.85
9 24 1.07
9 25 1.07
9 26 0.43
9 27 1.20
9 28 0.63
9 29 0.72
9 30 0.92
9 31 1.23
9 32 1.13
9 33 0.17
9 34 0.62
9 35 0.62
9 36 0.98
9 37 0.68
9 38 0.73
9 39 1.05
9 40 0.27
9 41 1.28
9 42 0.85
9 43 0.57
9 44 0.82
9 45 0.85
9 46 1.17
9 48 0.82
9 49 0.82
9 50 0.83
9 51 0.85
9 52 1.10
9 53 0.50
9 54 1.02
9 55 1.28
9 56 0.88
9 1000003 11.25
9 1000001 3.97
9 1000002 11.17
9 1000002 11.17
10 1 1.12
10 2 1.25
10 4 1.10
10 5 0.88
10 6 1.17
10 7 1.78
10 8 1.30
10 9 0.13
10 11 0.43
10 12 0.80
10 13 0.45
10 15 0.37
10 16 0.93
10 17 1.02
10 18 0.87
10 19 1.38
10 20 0.62
10 21 0.22
10 22 0.70
10 23 0.98
10 24 1.20
10 25 1.20
10 26 0.57
10 27 1.33
10 28 0.77
10 29 0.85
10 30 1.05
10 31 1.37
10 32 1.27
10 33 0.30
10 34 0.75
10 35 0.75
10 36 1.12
10 37 0.82
10 38 0.87
10 39 1.18
10 40 0.40
10 41 1.42
10 42 0.98
10 43 0.70
10 44 0.95
10 45 0.98
10 46 1.30
10 48 0.95
10 49 0.95
10 50 0.97
10 51 0.98
10 52 1.23
10 53 0.63
10 54 1.15
10 55 1.08
10 56 1.02
10 1000003 11.27
10 1000001 3.77
10 1000002 11.18
10 1000002 11.18
11 1 1.12
11 2 1.35
11 4 1.93
11 5 1.68
11 6 2.15
11 7 2.68
11 8 2.20
11 9 1.12
11 10 0.98
11 12 0.78
11 13 1.43
11 15 1.27
11 16 1.15
11 17 1.00
11 18 0.85
11 19 1.68
11 20 1.60
11 21 1.20
11 22 1.70
11 23 1.30
11 24 1.97
11 25 2.02
11 26 1.55
11 27 2.32
11 28 1.75
11 29 1.17
11 30 2.03
11 31 1.83
11 32 1.73
11 33 1.28
11 34 1.73
11 35 1.73
11 36 1.63
11 37 1.80
11 38 1.85
11 39 1.68
11 40 1.38
11 41 1.90
11 42 1.88
11 43 1.68
11 44 1.95
11 45 1.47
11 46 1.78
11 48 1.85
11 49 1.78
11 50 1.23
11 51 1.20
11 52 2.22
11 53 1.62
11 54 1.63
11 55 1.08
11 56 1.50
11 1000003 11.27
11 1000001 3.78
11 1000002 11.20
11 1000002 11.20
12 1 0.33
12 2 1.45
12 4 1.30
12 5 1.08
12 6 1.37
12 7 1.98
12 8 1.50
12 9 0.33
12 10 0.20
12 11 0.63
12 13 0.65
12 15 0.57
12 16 0.35
12 17 0.22
12 18 0.07
12 19 0.98
12 20 0.82
12 21 0.42
12 22 0.90
12 23 0.52
12 24 1.40
12 25 1.40
12 26 0.77
12 27 1.53
12 28 0.97
12 29 0.38
12 30 1.25
12 31 1.05
12 32 0.95
12 33 0.50
12 34 0.95
12 35 0.95
12 36 0.83
12 37 1.00
12 38 1.07
12 39 0.90
12 40 0.60
12 41 1.12
12 42 1.18
12 43 0.88
12 44 1.15
12 45 0.67
12 46 1.00
12 48 1.15
12 49 1.13
12 50 0.45
12 51 0.42
12 52 1.43
12 53 0.83
12 54 0.85
12 55 0.30
12 56 1.20
12 1000003 11.47
12 1000001 3.97
12 1000002 11.38
12 1000002 11.38
13 1 1.27
13 2 1.10
13 4 1.48
13 5 1.25
13 6 1.88
13 7 1.85
13 8 1.35
13 9 1.27
13 10 1.13
13 11 1.35
13 12 0.93
13 15 1.38
13 16 1.30
13 17 1.15
13 18 1.00
13 19 1.83
13 20 1.32
13 21 1.18
13 22 1.40
13 23 1.30
13 24 1.07
13 25 1.57
13 26 1.28
13 27 2.05
13 28 1.48
13 29 1.32
13 30 1.77
13 31 1.98
13 32 1.88
13 33 1.27
13 34 1.47
13 35 1.45
13 36 1.78
13 37 1.53
13 38 1.58
13 39 1.83
13 40 1.37
13 41 2.05
13 42 1.03
13 43 1.38
13 44 1.68
13 45 1.62
13 46 1.93
13 48 1.00
13 49 1.33
13 50 1.38
13 51 1.35
13 52 1.95
13 53 1.35
13 54 1.78
13 55 1.23
13 56 1.07
13 1000003 10.95
13 1000001 3.65
13 1000002 10.88
13 1000002 10.88
15 1 1.57
15 2 0.88
15 4 1.07
15 5 0.83
15 6 1.47
15 7 1.43
15 8 0.93
15 9 1.38
15 10 1.90
15 11 0.93
15 12 1.70
15 13 0.95
15 16 1.22
15 17 1.45
15 18 1.30
15 19 1.67
15 20 0.90
15 21 0.97
15 22 0.98
15 23 1.08
15 24 0.83
15 25 1.15
15 26 0.87
15 27 1.63
15 28 1.07
15 29 1.13
15 30 1.35
15 31 1.65
15 32 1.55
15 33 1.05
15 34 1.05
15 35 1.03
15 36 1.42
15 37 1.12
15 38 1.17
15 39 1.48
15 40 1.15
15 41 1.70
15 42 0.63
15 43 0.97
15 44 1.27
15 45 1.27
15 46 1.58
15 48 0.60
15 49 0.92
15 50 1.23
15 51 1.27
15 52 1.53
15 53 0.93
15 54 1.45
15 55 1.53
15 56 0.65
15 1000003 11.02
15 1000001 4.45
15 1000002 10.95
15 1000002 10.95
16 1 0.90
16 2 1.55
16 4 1.07
16 5 0.87
16 6 1.10
16 7 1.68
16 8 1.60
16 9 1.12
16 10 1.13
16 11 1.33
16 12 1.25
16 13 1.35
16 15 1.27
16 17 0.78
16 18 1.22
16 19 0.73
16 20 0.67
16 21 1.18
16 22 0.77
16 23 1.00
16 24 1.27
16 25 1.12
16 26 1.30
16 27 1.23
16 28 0.75
16 29 0.87
16 30 0.93
16 31 0.70
16 32 0.60
16 33 1.08
16 34 0.77
16 35 0.82
16 36 0.48
16 37 0.83
16 38 0.90
16 39 0.55
16 40 1.18
16 41 0.75
16 42 1.02
16 43 0.70
16 44 0.93
16 45 0.32
16 46 0.63
16 48 1.25
16 49 0.92
16 50 0.97
16 51 0.05
16 52 1.13
16 53 0.67
16 54 0.50
16 55 0.88
16 56 1.35
16 1000003 11.95
16 1000001 4.70
16 1000002 11.88
16 1000002 11.88
17 1 0.12
17 2 1.48
17 4 1.13
17 5 0.93
17 6 1.20
17 7 2.02
17 8 1.53
17 9 0.40
17 10 1.22
17 11 0.67
17 12 1.02
17 13 0.68
17 15 0.60
17 16 0.80
17 18 0.52
17 19 1.40
17 20 0.67
17 21 0.48
17 22 0.75
17 23 0.30
17 24 1.33
17 25 1.25
17 26 0.62
17 27 1.37
17 28 0.82
17 29 0.17
17 30 1.08
17 31 1.40
17 32 1.32
17 33 0.35
17 34 0.78
17 35 0.80
17 36 1.17
17 37 0.85
17 38 0.92
17 39 1.22
17 40 0.43
17 41 1.47
17 42 1.08
17 43 0.73
17 44 1.00
17 45 1.03
17 46 1.33
17 48 1.18
17 49 0.98
17 50 0.23
17 51 0.87
17 52 1.27
17 53 0.68
17 54 1.20
17 55 0.75
17 56 1.23
17 1000003 11.50
17 1000001 4.00
17 1000002 11.42
17 1000002 11.42
18 1 0.27
18 2 1.63
18 4 1.28
18 5 1.08
18 6 1.35
18 7 1.97
18 8 1.68
18 9 0.55
18 10 1.37
18 11 0.82
18 12 1.17
18 13 0.83
18 15 0.75
18 16 0.28
18 17 0.15
18 19 1.02
18 20 0.82
18 21 0.63
18 22 0.90
18 23 0.45
18 24 1.48
18 25 1.40
18 26 0.75
18 27 1.52
18 28 0.97
18 29 0.32
18 30 1.22
18 31 0.98
18 32 0.88
18 33 0.48
18 34 0.93
18 35 0.95
18 36 0.77
18 37 1.00
18 38 1.07
18 39 0.83
18 40 0.58
18 41 1.05
18 42 1.23
18 43 0.88
18 44 1.15
18 45 0.60
18 46 0.93
18 48 1.33
18 49 1.13
18 50 0.38
