NADA 	CONID	COID	COLON	COLAT	PNID	PNLON	PNLAT	BELON	BELAT	AFLON	AFLAT
I1012 15:45:12.943418  2974 twc.h:310] 	0	1142	-56.261911	-34.879278	0	-56.261921	-34.87925	-56.262055	-34.879268	-56.261787	-34.879231
I1012 15:45:12.943471  2974 twc.h:310] 	1	1789	-56.256386	-34.883112	1	-56.256393	-34.88308	-56.256445	-34.883086	-56.256342	-34.883073
I1012 15:45:12.943747  2974 twc.h:310] 	2	1790	-56.25518	-34.882881	2	-56.255173	-34.882916	-56.255148	-34.882912	-56.255198	-34.882919
I1012 15:45:12.943799  2974 twc.h:310] 	3	1791	-56.250922	-34.882376	3	-56.250927	-34.882343	-56.250962	-34.882348	-56.250891	-34.882339
I1012 15:45:12.943874  2974 twc.h:310] 	4	1792	-56.248155	-34.882815	4	-56.248142	-34.882866	-56.248045	-34.882852	-56.24824	-34.88288
I1012 15:45:12.943924  2974 twc.h:310] 	5	1793	-56.260897	-34.882815	5	-56.260895	-34.882805	-56.260935	-34.882811	-56.260855	-34.882799
I1012 15:45:12.943975  2974 twc.h:310] 	6	1794	-56.257152	-34.879537	6	-56.257153	-34.879524	-56.25722	-34.879532	-56.257085	-34.879516
I1012 15:45:12.944026  2974 twc.h:310] 	7	1795	-56.253042	-34.87898	7	-56.25304	-34.878979	-56.253087	-34.878986	-56.252993	-34.878972
I1012 15:45:12.944075  2974 twc.h:310] 	8	1796	-56.260379	-34.880882	8	-56.260372	-34.880901	-56.260273	-34.880888	-56.260472	-34.880915
I1012 15:45:12.944126  2974 twc.h:310] 	9	1797	-56.262077	-34.88108	9	-56.262066	-34.881138	-56.262026	-34.881132	-56.262106	-34.881144
I1012 15:45:12.944174  2974 twc.h:310] 	10	1798	-56.254668	-34.878314	10	-56.254677	-34.878281	-56.254755	-34.878291	-56.254599	-34.87827
I1012 15:45:12.944221  2974 twc.h:310] 	11	1799	-56.251931	-34.881609	11	-56.25193	-34.881577	-56.251968	-34.881581	-56.251892	-34.881572
I1012 15:45:12.944270  2974 twc.h:310] 	12	1800	-56.257334	-34.882325	12	-56.257339	-34.882301	-56.257391	-34.882308	-56.257288	-34.882294
I1012 15:45:12.944330  2974 twc.h:310] 	13	1801	-56.259531	-34.882627	13	-56.259537	-34.88261	-56.25958	-34.882617	-56.259493	-34.882603
I1012 15:45:12.944381  2974 twc.h:310] 	14	1802	-56.248951	-34.881193	14	-56.248955	-34.881165	-56.248994	-34.88117	-56.248916	-34.881159
I1012 15:45:12.944432  2974 twc.h:310] 	15	1803	-56.256158	-34.882184	15	-56.256165	-34.882149	-56.256236	-34.882158	-56.256094	-34.88214
I1012 15:45:12.944483  2974 twc.h:310] 	16	1804	-56.247697	-34.880805	16	-56.247761	-34.88081	-56.247749	-34.880864	-56.247772	-34.880756
I1012 15:45:12.944531  2974 twc.h:310] 	17	1972	-56.260786	-34.883724	17	-56.260792	-34.88369	-56.260854	-34.883699	-56.26073	-34.883681
I1012 15:45:12.944582  2974 twc.h:310] 	18	1973	-56.257216	-34.88324	18	-56.257225	-34.883198	-56.257259	-34.883202	-56.257191	-34.883193
I1012 15:45:12.944632  2974 twc.h:310] 	19	1974	-56.252791	-34.882594	19	-56.252792	-34.882591	-56.252837	-34.882597	-56.252748	-34.882586
I1012 15:45:12.944679  2974 twc.h:310] 	20	1976	-56.248471	-34.882342	20	-56.248581	-34.882359	-56.248561	-34.882456	-56.2486	-34.882261
I1012 15:45:12.944728  2974 twc.h:310] 	21	1977	-56.250721	-34.883187	21	-56.250713	-34.883224	-56.250689	-34.883221	-56.250737	-34.883228
I1012 15:45:12.944782  2974 twc.h:310] 	22	1978	-56.252116	-34.883402	22	-56.252113	-34.883423	-56.251984	-34.883406	-56.252243	-34.88344
I1012 15:45:12.944833  2974 twc.h:310] 	23	1979	-56.253963	-34.883621	23	-56.253952	-34.883675	-56.253914	-34.88367	-56.25399	-34.883679
I1012 15:45:12.944883  2974 twc.h:310] 	24	1980	-56.255307	-34.883827	24	-56.255302	-34.883846	-56.255186	-34.883833	-56.255419	-34.88386
I1012 15:45:12.944931  2974 twc.h:310] 	25	1981	-56.256848	-34.884071	25	-56.256851	-34.884041	-56.256943	-34.884052	-56.25676	-34.884029
I1012 15:45:12.945415  2974 twc.h:310] 	26	1984	-56.26138	-34.879207	26	-56.261383	-34.879177	-56.261411	-34.879181	-56.261356	-34.879174
I1012 15:45:12.945473  2974 twc.h:310] 	27	1986	-56.255646	-34.880231	27	-56.255638	-34.880234	-56.255638	-34.880229	-56.255638	-34.880238
I1012 15:45:12.945523  2974 twc.h:310] 	28	1987	-56.257695	-34.878684	28	-56.257694	-34.878674	-56.257859	-34.878693	-56.257529	-34.878654
I1012 15:45:12.945570  2974 twc.h:310] 	29	1988	-56.258003	-34.880538	29	-56.257992	-34.880577	-56.257957	-34.880573	-56.258026	-34.880582
I1012 15:45:12.945606  2974 twc.h:310] 	30	1989	-56.259816	-34.879014	30	-56.259823	-34.878967	-56.259968	-34.878987	-56.259678	-34.878948
I1012 15:45:12.945641  2974 twc.h:310] 	31	1990	-56.254521	-34.878297	31	-56.254528	-34.878258	-56.254651	-34.878275	-56.254406	-34.878241
I1012 15:45:12.945677  2974 twc.h:310] 	32	1995	-56.261387	-34.881926	32	-56.261379	-34.881943	-56.261354	-34.881939	-56.261404	-34.881946
I1012 15:45:12.945709  2974 twc.h:310] 	33	1996	-56.258761	-34.880674	33	-56.258759	-34.880672	-56.258811	-34.880679	-56.258706	-34.880666
I1012 15:45:12.945744  2974 twc.h:310] 	34	1997	-56.251944	-34.879728	34	-56.251942	-34.879753	-56.251834	-34.879738	-56.252049	-34.879768
I1012 15:45:12.945776  2974 twc.h:310] 	35	1998	-56.249745	-34.879438	35	-56.249744	-34.879444	-56.249585	-34.879422	-56.249903	-34.879466
I1012 15:45:12.945811  2974 twc.h:310] 	36	2003	-56.249676	-34.877626	36	-56.249683	-34.877583	-56.249731	-34.877592	-56.249635	-34.877573
I1012 15:45:12.945844  2974 twc.h:310] 	37	2004	-56.252938	-34.878051	37	-56.252937	-34.878037	-56.252983	-34.878043	-56.252892	-34.87803
I1012 15:45:12.945878  2974 twc.h:310] 	38	2302	-56.25937	-34.883536	38	-56.259377	-34.883492	-56.259414	-34.883497	-56.259339	-34.883486
I1012 15:45:12.945911  2974 twc.h:310] 	39	2303	-56.262544	-34.883961	39	-56.262547	-34.88393	-56.262609	-34.883939	-56.262484	-34.883921
