COID,COLON,COLAT,PNID,PNLON,PNLAT,BELON,BELAT,AFLON,AFLAT
236,-56.212036,-34.848974,0,-56.212105,-34.848934,-56.212117,-34.848948,-56.212093,-34.84892
346,-56.220397,-34.842879,1,-56.220352,-34.842827,-56.220363,-34.842821,-56.220341,-34.842832
1869,-56.216991,-34.845524,2,-56.217049,-34.845604,-56.217048,-34.845604,-56.217049,-34.845604
2418,-56.211734,-34.851348,3,-56.211704,-34.851364,-56.211702,-34.851362,-56.211706,-34.851367
2424,-56.211092,-34.848855,4,-56.211056,-34.848808,-56.211061,-34.848806,-56.211051,-34.848811
2425,-56.211104,-34.850587,5,-56.211098,-34.850597,-56.211093,-34.850592,-56.211102,-34.850603
2426,-56.218141,-34.84512,6,-56.218105,-34.845078,-56.218116,-34.845072,-56.218095,-34.845083
2427,-56.218473,-34.844939,7,-56.218437,-34.844891,-56.218458,-34.844879,-56.218416,-34.844902
2428,-56.207976,-34.851086,8,-56.207943,-34.851112,-56.207936,-34.851107,-56.20795,-34.851118
2429,-56.218883,-34.844663,9,-56.218872,-34.844658,-56.21888,-34.844653,-56.218864,-34.844663
2430,-56.216798,-34.84718,10,-56.216957,-34.847187,-56.216957,-34.84719,-56.216957,-34.847184
2432,-56.214761,-34.846723,11,-56.214802,-34.846775,-56.214775,-34.846781,-56.214828,-34.84677
2435,-56.210023,-34.850853,12,-56.210064,-34.850834,-56.210065,-34.850835,-56.210063,-34.850833
2436,-56.218555,-34.846154,13,-56.218472,-34.846191,-56.218468,-34.846187,-56.218475,-34.846196
2437,-56.219324,-34.847117,14,-56.219261,-34.847149,-56.219257,-34.847144,-56.219266,-34.847154
2438,-56.212548,-34.849581,15,-56.212502,-34.849525,-56.212504,-34.849524,-56.212499,-34.849527
2439,-56.22157,-34.842648,16,-56.221569,-34.842617,-56.221573,-34.842617,-56.221566,-34.842617
2440,-56.208599,-34.850248,17,-56.208565,-34.850201,-56.20857,-34.850198,-56.208559,-34.850204
2442,-56.209395,-34.850112,18,-56.209431,-34.850094,-56.209437,-34.850101,-56.209424,-34.850087
2443,-56.213752,-34.848874,19,-56.213707,-34.84882,-56.213731,-34.848806,-56.213683,-34.848834
2444,-56.215211,-34.848052,20,-56.215168,-34.847996,-56.215183,-34.847997,-56.215153,-34.847994
2445,-56.216581,-34.847477,21,-56.216587,-34.847477,-56.216587,-34.847483,-56.216588,-34.847471
2446,-56.215165,-34.846508,22,-56.215206,-34.846569,-56.215192,-34.846571,-56.21522,-34.846567
2447,-56.215906,-34.844786,23,-56.215946,-34.844833,-56.215935,-34.84484,-56.215958,-34.844827
2448,-56.204117,-34.854211,24,-56.20414,-34.854237,-56.204104,-34.854258,-56.204176,-34.854216
2714,-56.201072,-34.850696,25,-56.201107,-34.850719,-56.201094,-34.850734,-56.20112,-34.850705
3456,-56.213002,-34.840725,26,-56.213028,-34.840755,-56.213026,-34.840757,-56.21303,-34.840754
