Nada 	CONID	COID	COLON	COLAT	PNID	PNLON	PNLAT	BELON	BELAT	AFLON	AFLAT
I1012 08:59:59.454216 25562 twc.h:310] 	1	2	-56.156778	-34.903112	0	-56.156776	-34.90313	-56.156561	-34.903128	-56.156992	-34.903131
I1012 08:59:59.454236 25562 twc.h:310] 	4	5	-56.159312	-34.903062	1	-56.159317	-34.903084	-56.159236	-34.903088	-56.159398	-34.903079
I1012 08:59:59.454254 25562 twc.h:310] 	5	6	-56.161781	-34.903567	2	-56.161865	-34.903522	-56.161914	-34.903587	-56.161816	-34.903458
I1012 08:59:59.454272 25562 twc.h:310] 	6	7	-56.161667	-34.902852	3	-56.161648	-34.902802	-56.161726	-34.902788	-56.16157	-34.902815
I1012 08:59:59.454290 25562 twc.h:310] 	7	8	-56.161014	-34.902113	4	-56.160912	-34.902161	-56.160828	-34.901952	-56.160995	-34.902369
I1012 08:59:59.454308 25562 twc.h:310] 	8	9	-56.155584	-34.90424	5	-56.155582	-34.90424	-56.155612	-34.90417	-56.155553	-34.904309
I1012 08:59:59.454397 25562 twc.h:310] 	9	10	-56.155203	-34.905112	6	-56.155212	-34.905117	-56.155196	-34.905155	-56.155228	-34.905079
I1012 08:59:59.454419 25562 twc.h:310] 	12	13	-56.155145	-34.903263	7	-56.155144	-34.903137	-56.155176	-34.90321	-56.155112	-34.903064
I1012 08:59:59.454440 25562 twc.h:310] 	20	21	-56.155937	-34.903984	8	-56.155933	-34.904022	-56.155858	-34.904018	-56.156009	-34.904027
I1012 08:59:59.454458 25562 twc.h:310] 	22	23	-56.155294	-34.905133	9	-56.155216	-34.905109	-56.155231	-34.905074	-56.155201	-34.905145
I1012 08:59:59.454520 25562 twc.h:310] 	23	24	-56.156005	-34.903514	10	-56.155888	-34.903481	-56.155893	-34.903466	-56.155882	-34.903495
I1012 08:59:59.454541 25562 twc.h:310] 	24	25	-56.161144	-34.902701	11	-56.161247	-34.902649	-56.16129	-34.902708	-56.161205	-34.902589
I1012 08:59:59.454560 25562 twc.h:310] 	25	26	-56.158955	-34.904203	12	-56.158943	-34.904251	-56.158829	-34.904241	-56.159058	-34.904261
I1012 08:59:59.454577 25562 twc.h:310] 	26	27	-56.160213	-34.903068	13	-56.16021	-34.90303	-56.160255	-34.903028	-56.160164	-34.903033
I1012 08:59:59.454596 25562 twc.h:310] 	32	33	-56.156674	-34.904034	14	-56.15667	-34.904079	-56.156571	-34.904073	-56.156768	-34.904086
I1012 08:59:59.454614 25562 twc.h:310] 	33	34	-56.160516	-34.904312	15	-56.160507	-34.904366	-56.160458	-34.904362	-56.160556	-34.904369
I1012 08:59:59.454632 25562 twc.h:310] 	36	37	-56.161056	-34.904353	16	-56.161049	-34.904404	-56.160975	-34.904399	-56.161123	-34.904408
I1012 08:59:59.454650 25562 twc.h:310] 	37	38	-56.161544	-34.904391	17	-56.161541	-34.904442	-56.161486	-34.904438	-56.161596	-34.904445
I1012 08:59:59.454668 25562 twc.h:310] 	39	40	-56.1575	-34.904091	18	-56.157497	-34.904137	-56.157453	-34.904133	-56.157542	-34.90414
I1012 08:59:59.454686 25562 twc.h:310] 	41	42	-56.157399	-34.903189	19	-56.157398	-34.903133	-56.157453	-34.903133	-56.157343	-34.903133
I1012 08:59:59.454704 25562 twc.h:310] 	43	44	-56.158049	-34.903191	20	-56.158043	-34.903118	-56.158181	-34.903114	-56.157904	-34.903123
I1012 08:59:59.454723 25562 twc.h:310] 	51	52	-56.161073	-34.902951	21	-56.16106	-34.902905	-56.16116	-34.902911	-56.160961	-34.902898
I1012 08:59:59.454741 25562 twc.h:310] 	52	53	-56.159556	-34.904247	22	-56.159554	-34.904301	-56.159485	-34.904296	-56.159622	-34.904305
I1012 08:59:59.454759 25562 twc.h:310] 	55	56	-56.158053	-34.903035	23	-56.158051	-34.903118	-56.15791	-34.903123	-56.158191	-34.903114
